candidate_id,world,correlation,method,control,completed_updates,final_grid,chosen_by_calibration,active_latent_fraction,active_tp_coefficient_bias,active_tp_coefficient_mae,beta_eff_on_evaluation,c_dec,calibration_or_evaluation_objective,coefficient_nmse,decoder_norm_min,expected_l0,hard_ev,hard_l0,hard_latent_relative_error,hard_mse,l0_absolute_sample_error,matched_abs_cosine,matched_positive_cosine,mean_gate_entropy,mean_mse,mixing_energy,negative_mixing_energy,off_manifold_energy,output_input_norm_ratio_nonzero_only,profiled_risk_floor_ratio,profiled_risk_near_floor,recovered_fraction_cosine_095,sampled_expected_mse,signed_hub_leakage,support_f1,support_macro_f1,training_decoder_norm_max,training_decoder_norm_mean,training_decoder_norm_min,true_l0,zero_input_count
corr+0.0_world212_vg_c3_step3000,212,0.0,vg,4.0,3000,True,True,1.0,-0.0011958027025684714,0.008216816931962967,9500.2744140625,0.0025865560254176184,-83.52413177490234,0.00012268552382010967,0.9999999403953552,2.017909049987793,0.9997859001159668,2.0054931640625,0.011076349765062332,1.3367701285460498e-05,0.0,0.9999927799515396,0.9999927799515396,0.019151167944073677,1.337183221039595e-05,1.0916781557246403e-05,1.0795582512129494e-05,3.523253236958901e-06,0.9997075796127319,10526.010737521574,False,1.0,0.00010526010737521574,-0.0013856937394901131,1.0,1.0,1.0,1.0,0.9999999403953552,2.0054931640625,1315
corr+0.0_world212_vg_c4_step3000,212,0.0,vg,6.0,3000,True,True,1.0,-0.0023340987972915173,0.008610486052930355,10366.376953125,0.0028539550414834673,-80.43736267089844,0.0001241045247297734,0.9999999403953552,2.0171937942504883,0.9997897148132324,2.0054931640625,0.011140220798552036,1.3130588740750682e-05,0.0,0.9999926793305488,0.9999926793305488,0.017935384064912796,1.3121901247359347e-05,1.301393545038998e-05,1.300837727524561e-05,1.627340314147574e-06,0.998444676399231,9646.571561461315,False,1.0,9.646571561461315e-05,-0.0010045091111870444,1.0,1.0,1.0,1.0,0.9999999403953552,2.0054931640625,1315
corr+0.0_world212_l1_c0_step3000,212,0.0,l1,0.0,3000,True,True,1.0,0.2505092918872833,0.2543080449104309,,0.13105692688771733,,0.238713338971138,0.9999999403953552,,1.0,4.9990234375,0.4885829985141754,5.04494668263078e-10,2.9935302734375,0.9457729256732574,0.9457729256732574,,,0.10314634420503394,0.08857342969272788,1.8709004567796227e-09,1.0000050067901611,,,0.8,,-0.04685753539948135,0.5726285576820374,0.5726251602172852,0.9800857901573181,0.9593673944473267,0.9173806309700012,2.0054931640625,1315
corr+0.0_world212_l1_c1_step1500,212,0.0,l1,0.03,1500,False,True,1.0,-0.025018613785505295,0.025018613785505295,,0.0009426533698984274,,0.0006112335249781609,0.9999999403953552,,0.9993954300880432,2.0054931640625,0.02472313679754734,3.774586002691649e-05,0.0,0.9999991061201055,0.9999991061201055,,,1.4039372828733576e-06,6.706653659899408e-07,3.838216446450105e-07,0.9850776195526123,,,1.0,,0.00033910705556239654,1.0,1.0,0.9431890845298767,0.9046880602836609,0.8760270476341248,2.0054931640625,1315
corr+0.0_world212_l1_c1_step3000,212,0.0,l1,0.03,3000,True,True,1.0,-0.023719649761915207,0.023719649761915207,,0.0011249949506760882,,0.0005517262034118176,0.9999999403953552,,0.9994528889656067,2.0054931640625,0.023488853126764297,3.4158667403971776e-05,0.0,0.9999984519460905,0.9999984519460905,,,1.8621066305124501e-06,1.2047770423306777e-06,1.2339984817311134e-06,0.9856389760971069,,,1.0,,-0.0001968508602004233,1.0,1.0,0.9450144171714783,0.905937671661377,0.8761523962020874,2.0054931640625,1315
corr+0.0_world212_l1_c2_step3000,212,0.0,l1,0.1,3000,True,False,1.0,-0.07988190650939941,0.07988190650939941,,0.0029962959343567534,,0.006248852238059044,0.9999999403953552,,0.9938126802444458,2.0054931640625,0.07904968410730362,0.000386307219741866,0.0,0.9999883722825365,0.9999883722825365,,,1.7526309639293024e-05,8.870068558325143e-06,5.728963216400374e-06,0.9522949457168579,,,1.0,,-0.001481117261951661,1.0,1.0,0.9584531188011169,0.9141281247138977,0.88885498046875,2.0054931640625,1315
corr+0.0_world212_l1_c3_step3000,212,0.0,l1,0.3,3000,True,False,1.0,-0.24892565608024597,0.24892565608024597,,0.007348246049932851,,0.060528386384248734,0.9999999403953552,,0.9402166604995728,2.0054931640625,0.2460251748561859,0.0037326000165194273,0.0,0.9999424229823589,0.9999424229823589,,,0.0001024036246158655,3.179280895502689e-05,1.274684601109133e-05,0.8593739867210388,,,1.0,,-0.0037906072923818424,1.0,1.0,1.0006619691848755,0.9454203844070435,0.9179991483688354,2.0054931640625,1315
corr+0.0_world212_l1_c4_step3000,212,0.0,l1,1.0,3000,True,False,0.800000011920929,-0.6849595308303833,0.6849595308303833,,0.1939878590056682,,0.8133454322814941,0.9999999403953552,,0.2676844000816345,0.71435546875,0.9018566608428955,0.045722465962171555,1.3006591796875,0.71781187899556,0.71781187899556,,,0.42135569270202267,0.09288018847240659,0.06177983474715121,0.6730731129646301,,,0.0,,0.05695519591952912,0.5036578178405762,0.47200146317481995,1.1314247846603394,0.8861462473869324,0.1207195594906807,2.0054931640625,1315
corr+0.0_world212_gated_c0_step3000,212,0.0,gated,0.0,3000,True,True,1.0,0.23981361091136932,0.24961969256401062,,0.11992203189866842,,0.25898855924606323,1.0,,1.0,4.9993896484375,0.5089091658592224,3.3451072467549636e-10,2.993896484375,0.9369516145465557,0.9369516145465557,,,0.11842118095920971,0.09496067553556511,2.2001052757403274e-09,1.000001311302185,,,0.4,,-0.029949498034872207,0.5725986361503601,0.5725953578948975,0.9564499258995056,0.9347870945930481,0.8773984313011169,2.0054931640625,1315
corr+0.0_world212_gated_c1_step1500,212,0.0,gated,0.03,1500,False,True,1.0,-0.005145152565091848,0.005145152565091848,,0.0005140550358274048,,2.6013942260760814e-05,0.9999999403953552,,0.9999368786811829,2.0054931640625,0.005100386682897806,3.941469458368374e-06,0.0,0.9999996883251892,0.9999996883251892,,,4.90464753433173e-07,2.809173469950457e-07,1.328847606618666e-07,0.9999774098396301,,,1.0,,0.00013038011816333918,1.0,1.0,0.9420301914215088,0.8979362845420837,0.863558828830719,2.0054931640625,1315
corr+0.0_world212_gated_c1_step3000,212,0.0,gated,0.03,3000,True,True,1.0,-0.004558629356324673,0.004558629356324673,,0.0005815174824746831,,2.0908704755129293e-05,0.9999999403953552,,0.9999486804008484,2.0054931640625,0.004572603851556778,3.2051109428721247e-06,0.0,0.9999996047965709,0.9999996047965709,,,5.543576057975841e-07,3.3901356119803844e-07,2.360490668706916e-07,1.0000544786453247,,,1.0,,5.708839219572274e-05,1.0,1.0,0.9426385164260864,0.8982245326042175,0.8631389737129211,2.0054931640625,1315
corr+0.0_world212_gated_c2_step3000,212,0.0,gated,0.1,3000,True,False,1.0,-0.014668230898678303,0.014668230898678303,,0.001595076711902803,,0.0002177554852096364,0.9999999403953552,,0.9994436502456665,2.0054931640625,0.014756540767848492,3.473671313258819e-05,0.0,0.9999958701890276,0.9999958701890276,,,6.189509753995459e-06,5.804644994924367e-06,2.070093437223086e-06,1.0007262229919434,,,1.0,,-0.0005647774533233505,1.0,1.0,0.9495864510536194,0.9025845527648926,0.8645636439323425,2.0054931640625,1315
corr+0.0_world212_gated_c3_step3000,212,0.0,gated,0.3,3000,True,False,1.0,-0.04357948154211044,0.04357948154211044,,0.011299691691273303,,0.0019168888684362173,0.9999999403953552,,0.9950073957443237,2.0054931640625,0.04378229007124901,0.0003117143060080707,0.0,0.9999140458931832,0.9999140458931832,,,0.00016655427841560932,0.0001665542784156164,5.345337385298521e-06,1.003963828086853,,,1.0,,-0.008218293881260675,1.0,1.0,0.9729834198951721,0.9176891446113586,0.8731315732002258,2.0054931640625,1315
corr+0.0_world212_gated_c4_step3000,212,0.0,gated,1.0,3000,True,True,1.0,-0.125588521361351,0.125588521361351,,0.12490191820134687,,0.03331301733851433,0.9999999403953552,,0.9157134294509888,1.9249267578125,0.18251854181289673,0.005262472201138735,0.08056640625,0.9896949453988443,0.9896949453988443,,,0.020476933234015494,0.020476933234015497,2.291398990816873e-05,1.0430634021759033,,,1.0,,-0.0740565485708454,0.9795018434524536,0.9794678092002869,1.0322765111923218,0.9980577826499939,0.9595522284507751,2.0054931640625,1315
corr+0.0_world212_jumprelu_anthropic_c0_step3000,212,0.0,jumprelu_anthropic,0.03,3000,True,True,0.4000000059604645,-0.09465424716472626,0.11188524961471558,,0.08751359100005265,,0.6996694207191467,0.9999999403953552,,0.30230915546417236,0.57794189453125,0.8364624381065369,0.04356065392494202,1.42755126953125,0.6318475801051955,0.4965375430310463,,,0.24109626848838406,0.13829415043625412,0.357487982083596,0.7524685859680176,,,0.2,,0.0034350487544917655,0.44742128252983093,0.33511972427368164,1.035565733909607,0.44614481925964355,0.00045697487075813115,2.0054931640625,1315
corr+0.0_world212_jumprelu_anthropic_c1_step3000,212,0.0,jumprelu_anthropic,0.1,3000,True,False,0.4000000059604645,0.010410674847662449,0.10021935403347015,,0.1536829126728685,,0.8376736044883728,0.9999999403953552,,0.23178428411483765,0.33154296875,0.9152451157569885,0.047963906079530716,1.6739501953125,0.4677244072534794,0.36050177410048967,,,0.29649956822449863,0.07953983387470749,0.48503220881038783,0.671493411064148,,,0.0,,0.1462509824352382,0.28200575709342957,0.23256127536296844,0.9927499890327454,0.39386579394340515,0.0006485362537205219,2.0054931640625,1315
corr+0.0_world212_jumprelu_anthropic_c2_step3000,212,0.0,jumprelu_anthropic,0.3,3000,True,False,0.4000000059604645,0.34830182790756226,0.3551700711250305,,0.13153984605960553,,0.994949996471405,1.0,,0.01904672384262085,0.01318359375,0.997471809387207,0.061246275901794434,1.9923095703125,0.3566033006624265,0.3522004292795726,,,0.3192849351608544,0.06183593466060871,0.5195062901080733,0.6480958461761475,,,0.0,,0.08765138367991855,0.012154562398791313,0.011791126802563667,0.9477779269218445,0.3676249384880066,0.00046116337762214243,2.0054931640625,1315
corr+0.0_world212_jumprelu_anthropic_c3_step3000,212,0.0,jumprelu_anthropic,1.0,3000,True,False,0.0,,,,0.18427964071421812,,1.0,0.9999999403953552,,-0.00026285648345947266,0.0,1.0,0.06245187669992447,2.0054931640625,0.5199956398449238,0.4640417399475292,,,0.2592432633855328,0.11003517950641686,0.3964284776521731,0.6558657288551331,,,0.2,,-0.17454670331162397,0.0,0.0,0.9165682196617126,0.3625467121601105,0.0005908281309530139,2.0054931640625,1315
corr+0.0_world212_jumprelu_anthropic_c4_step3000,212,0.0,jumprelu_anthropic,3.0,3000,True,False,0.0,,,,0.17427244479921786,,1.0,1.0,,-0.0002624988555908203,0.0,1.0,0.06245185807347298,2.0054931640625,0.5728536614511257,0.5333042323059041,,,0.06950455986991198,0.02387961682918672,0.5007723013124669,0.6558735966682434,,,0.4,,0.05766484767075436,0.0,0.0,0.9186848998069763,0.3631748557090759,0.00041075795888900757,2.0054931640625,1315
corr+0.0_world212_batchtopk_c0_step3000,212,0.0,batchtopk,1.0,3000,True,False,1.0,0.0414908304810524,0.10165832936763763,,0.1914129359923783,,0.49541446566581726,1.0,,0.6449597477912903,1.01104736328125,0.7038568258285522,0.022167105227708817,0.99481201171875,0.7724024908960647,0.7724024908960647,,,0.37548571848496815,0.0859432279004343,7.042486378503466e-05,0.855455756187439,,,0.2,,0.3785458724517285,0.6699309945106506,0.64553302526474,1.4116755723953247,1.09856116771698,0.9654862880706787,2.0054931640625,1315
corr+0.0_world212_batchtopk_c1_step3000,212,0.0,batchtopk,1.5,3000,True,False,1.0,-0.005568771623075008,0.04397893324494362,,0.06899450855379659,,0.2234443724155426,1.0,,0.844735860824585,1.5238037109375,0.47269901633262634,0.009693987667560577,0.481689453125,0.8941540216595109,0.8941540216595109,,,0.16807359346364212,0.025872521572641857,1.287070664925949e-05,0.9147814512252808,,,0.6000000000000001,,-0.002660493893104807,0.8635168671607971,0.8431753516197205,1.0193004608154297,0.9689598083496094,0.9446424841880798,2.0054931640625,1315
corr+0.0_world212_batchtopk_c2_step3000,212,0.0,batchtopk,2.0,3000,True,True,1.0,-0.005724848248064518,0.005918439943343401,,0.0030558153836261256,,6.591515557374805e-05,1.0,,0.999724268913269,2.0052490234375,0.008118814788758755,1.7216163541888818e-05,0.000244140625,0.9999841991075631,0.9999841991075631,,,2.650900840521775e-05,1.2067695128924147e-05,5.092492679947825e-06,1.0013145208358765,,,1.0,,0.0009035272202401845,0.9999391436576843,0.99993896484375,0.9197344779968262,0.9008092880249023,0.8684925436973572,2.0054931640625,1315
corr+0.0_world212_batchtopk_c3_step500,212,0.0,batchtopk,2.5,500,False,True,1.0,0.05551057308912277,0.06016965210437775,,0.052827605364774335,,0.044256068766117096,0.9999999403953552,,0.99980229139328,2.24456787109375,0.21037127077579498,1.2343314665486105e-05,0.23907470703125,0.9810744564915832,0.9810744564915832,,,0.03607781653019617,0.03606785401885432,9.712732752520381e-06,1.0017551183700562,,,0.8,,0.003110033228701148,0.9437479376792908,0.9543446898460388,0.9070954918861389,0.9018023610115051,0.8980013728141785,2.0054931640625,1315
corr+0.0_world212_batchtopk_c3_step3000,212,0.0,batchtopk,2.5,3000,True,True,1.0,0.057264696806669235,0.05726483464241028,,0.0418964066831013,,0.04449095204472542,1.0,,1.0,2.38836669921875,0.2109287828207016,3.06473524503022e-15,0.38287353515625,0.9816027194911122,0.9816027194911122,,,0.03510226231221752,0.035102262312217435,4.707345624410664e-15,1.0,,,0.8,,-1.1573234015877139e-08,0.912861704826355,0.9357110261917114,0.9132274985313416,0.9099046587944031,0.9077433943748474,2.0054931640625,1315
corr+0.0_world212_batchtopk_c4_step3000,212,0.0,batchtopk,3.0,3000,True,False,1.0,0.10324276983737946,0.12220166623592377,,0.07170194751075994,,0.13812965154647827,1.0,,0.9999907612800598,2.95977783203125,0.37165796756744385,5.762659611718846e-07,0.95428466796875,0.9493643977266661,0.9493643977266661,,,0.09343357054254951,0.08115314770335699,7.172737488403414e-08,0.999815046787262,,,0.8,,0.049841954465141995,0.8078081607818604,0.8523895144462585,0.9631549715995789,0.9261766672134399,0.9003157615661621,2.0054931640625,1315
corr+0.4_world210_vg_c0_step3000,210,0.4,vg,-2.0,3000,True,False,1.0,2.4264752864837646,2.4264752864837646,16363.5126953125,0.16579471547210134,-96.39350891113281,14.913607597351074,1.0,4.99999475479126,0.9990403056144714,5.0,3.861814022064209,5.9706519095925614e-05,2.997802734375,0.8712645834458764,0.8712645834458764,1.4211633242666721e-05,5.970614802208729e-05,0.23268350179967556,0.1861468151812412,6.979845590970868e-06,0.9964421987533569,6111.156835686415,False,0.4,6.111156835686415e-05,-0.06980120565313835,0.5718768239021301,0.5718732476234436,1.0000001192092896,1.0,1.0,2.002197265625,1974
corr+0.4_world210_vg_c1_step3000,210,0.4,vg,0.0,3000,True,False,1.0,2.035032272338867,2.035032272338867,34611.79296875,0.14228266366559877,-101.05384826660156,10.640560150146484,0.9999999403953552,4.999993801116943,0.9995516538619995,5.0,3.2619872093200684,2.7893169317394495e-05,2.997802734375,0.9316099128422043,0.9316099128422043,1.672834696364589e-05,2.7891675927094184e-05,0.12940483873244527,0.11867550799311091,4.328183824342524e-06,0.9936844706535339,2889.1885449411348,False,0.6000000000000001,2.8891885449411348e-05,-0.028166253415714555,0.5718768239021301,0.5718732476234436,1.0,1.0,0.9999999403953552,2.002197265625,1974
corr+0.4_world210_vg_c2_step3000,210,0.4,vg,2.0,3000,True,False,1.0,1.1705396175384521,1.1705396175384521,26087.296875,0.024871910363266712,-91.0576400756836,3.5100772380828857,0.9999999403953552,4.999983787536621,0.9994006156921387,5.0,1.873520016670227,3.729103991645388e-05,2.997802734375,0.9990542662872056,0.9990542662872056,4.12067529396154e-05,3.7287260056473315e-05,0.0018639167950915026,0.001390283065096332,2.661025904007186e-05,0.9941720366477966,3833.283335552551,False,1.0,3.833283335552551e-05,0.02218458471965524,0.5718768239021301,0.5718732476234436,1.0,1.0,0.9999999403953552,2.002197265625,1974
corr+0.4_world210_vg_c3_step3000,210,0.4,vg,4.0,3000,True,True,1.0,-0.0023657171986997128,0.01022469811141491,6528.79541015625,0.0025922536234997285,-79.80046081542969,0.00017597903206478804,0.9999999403953552,2.021674156188965,0.9996892809867859,2.002197265625,0.013265708461403847,1.9331271687406115e-05,0.0,0.9999923810979372,0.9999923810979372,0.02762627601623535,2.0554696675390005e-05,1.2050563773668977e-05,1.1994176119449723e-05,3.1871699056829073e-06,0.9978024363517761,15316.76243757829,False,1.0,0.0001531676243757829,-0.0013358201108756075,1.0,1.0,1.0000001192092896,1.0,0.9999999403953552,2.002197265625,1974
corr+0.4_world210_vg_c4_step3000,210,0.4,vg,6.0,3000,True,True,1.0,-0.0013251652708277106,0.0090492507442832,7782.31689453125,0.002790906253478023,-77.59127044677734,0.00014704173372592777,0.9999999403953552,2.018470287322998,0.9997344017028809,2.002197265625,0.012126076966524124,1.652441824262496e-05,0.0,0.9999921504636555,0.9999921504636555,0.02367590367794037,1.6756926925154403e-05,1.2428646893125618e-05,1.2420619598499785e-05,3.270347917827543e-06,0.9982519149780273,12849.645281676203,False,1.0,0.00012849645281676203,-0.0012900179317784088,1.0,1.0,1.0000001192092896,1.0,0.9999999403953552,2.002197265625,1974
corr+0.4_world210_l1_c0_step3000,210,0.4,l1,0.0,3000,True,True,1.0,0.5826684236526489,0.6176102757453918,,0.1822486348540451,,1.4020981788635254,0.9999999403953552,,0.9999997019767761,4.99871826171875,1.1841022968292236,1.796326465353104e-08,2.99652099609375,0.720481443823608,0.6885638626856403,,,0.5123130502248372,0.2956850434790143,8.817053265275377e-09,0.9999908804893494,,,0.0,,-0.03846450283213878,0.5719815492630005,0.5719779133796692,1.1295585632324219,1.0365961790084839,0.9241934418678284,2.002197265625,1974
corr+0.4_world210_l1_c1_step3000,210,0.4,l1,0.03,3000,True,False,0.800000011920929,0.08470696955919266,0.1604810506105423,,0.15701173503458832,,0.25369471311569214,0.9999998807907104,,0.8973573446273804,2.79443359375,0.5036811828613281,0.006385881453752518,0.8402099609375,0.839219232562575,0.6622457683303802,,,0.17833857924675836,0.09679195670447763,0.07800443447318556,0.9459846615791321,,,0.0,,0.3191711242617641,0.6679391264915466,0.5829972624778748,0.997782289981842,0.7778844237327576,0.0773501992225647,2.002197265625,1974
corr+0.4_world210_l1_c2_step3000,210,0.4,l1,0.1,3000,True,True,0.800000011920929,-0.06462287157773972,0.16617153584957123,,0.13278162672233482,,0.5410381555557251,0.9999999403953552,,0.8783999681472778,2.460205078125,0.735552966594696,0.007565306965261698,0.8607177734375,0.7740427416151784,0.3979634693222298,,,0.2777220392379954,0.1810361563907403,0.13500242981309926,0.9100357294082642,,,0.0,,0.23335741564053275,0.6391016244888306,0.5722121596336365,0.9566977024078369,0.758722722530365,0.05783335864543915,2.002197265625,1974
corr+0.4_world210_l1_c3_step500,210,0.4,l1,0.3,500,False,True,0.800000011920929,-0.2199268639087677,0.2226744443178177,,0.14816522991672068,,0.2529065012931824,1.0,,0.823279857635498,1.759033203125,0.502898097038269,0.010994586162269115,0.4219970703125,0.8052765838171525,0.8052765838171525,,,0.154309960498343,0.026250766335063177,0.12609271957329612,0.8248670101165771,,,0.0,,0.3437420073380014,0.8518109917640686,0.7626634836196899,0.8932269811630249,0.7027337551116943,0.056049950420856476,2.002197265625,1974
corr+0.4_world210_l1_c3_step3000,210,0.4,l1,0.3,3000,True,True,0.800000011920929,-0.22164586186408997,0.22456969320774078,,0.15015274772551884,,0.25399941205978394,0.9999999403953552,,0.8220598101615906,1.70806884765625,0.5039835572242737,0.01107049360871315,0.41864013671875,0.8050932866076498,0.8050932866076498,,,0.1546509379277402,0.026029125120239034,0.12609636891227582,0.823085367679596,,,0.0,,0.34478369336704817,0.8635115027427673,0.774413526058197,0.9552059173583984,0.7598111629486084,0.056049950420856476,2.002197265625,1974
corr+0.4_world210_l1_c4_step3000,210,0.4,l1,1.0,3000,True,False,0.6000000238418579,-0.563876748085022,0.5678795576095581,,0.3974847961213599,,0.8574645519256592,0.9999999403953552,,0.2820129990577698,0.55523681640625,0.925993800163269,0.04466933757066727,1.44696044921875,0.5545278907580119,0.5545278907580119,,,0.5577143388804386,0.04452747856909873,0.12758552018633448,0.6535699963569641,,,0.0,,0.5211858543677734,0.3631416857242584,0.31844592094421387,1.248213529586792,0.7543367743492126,0.11913930624723434,2.002197265625,1974
corr+0.4_world210_gated_c0_step3000,210,0.4,gated,0.0,3000,True,True,1.0,0.5365528464317322,0.5738449692726135,,0.17719886218200354,,1.2773135900497437,0.9999999403953552,,0.9999988675117493,4.9990234375,1.1301829814910889,6.942683938859773e-08,2.996826171875,0.7258241514165972,0.6999849014372906,,,0.4964302146913454,0.2816500146575449,2.132053813497237e-08,0.9999054670333862,,,0.0,,-0.032292842173066584,0.5719566345214844,0.5719529986381531,1.0853792428970337,0.986341118812561,0.8898367881774902,2.002197265625,1974
corr+0.4_world210_gated_c1_step3000,210,0.4,gated,0.03,3000,True,True,0.800000011920929,0.13113835453987122,0.18546167016029358,,0.1138084205791477,,0.2813713252544403,0.9999999403953552,,0.8994663953781128,2.797119140625,0.5304444432258606,0.006254666950553656,0.8428955078125,0.8016004331796591,0.8016004331796591,,,0.232327005682,0.1584431193163411,0.04998316720426879,0.9636743068695068,,,0.0,,0.3037060699539803,0.6675653457641602,0.5826432108879089,1.0506260395050049,0.8257268071174622,0.28175169229507446,2.002197265625,1974
corr+0.4_world210_gated_c2_step3000,210,0.4,gated,0.1,3000,True,False,0.800000011920929,0.020176565274596214,0.1961674988269806,,0.15225978302381116,,0.6013616919517517,0.9999999403953552,,0.8931486010551453,2.5411376953125,0.7754751443862915,0.006647726986557245,0.80419921875,0.8718583799719632,0.44208261379200897,,,0.3773229330071999,0.2680547635446919,0.06969799227268202,0.9539371132850647,,,0.0,,0.10427573755219267,0.6449125409126282,0.5777933597564697,0.9498612284660339,0.7728502154350281,0.10454316437244415,2.002197265625,1974
corr+0.4_world210_gated_c3_step3000,210,0.4,gated,0.3,3000,True,True,0.800000011920929,-0.014898225665092468,0.12343450635671616,,0.1479172109944127,,0.2208135724067688,0.9999999403953552,,0.8754670023918152,1.89764404296875,0.46990805864334106,0.007747780065983534,0.45159912109375,0.7578225981536413,0.7578225981536413,,,0.17678720521687444,0.031087622828667585,0.1183433880637314,0.9516773819923401,,,0.0,,0.3430412753865233,0.8215353488922119,0.7324735522270203,0.9663524031639099,0.7602682709693909,0.07260029762983322,2.002197265625,1974
corr+0.4_world210_gated_c4_step3000,210,0.4,gated,1.0,3000,True,False,0.800000011920929,-0.12371275573968887,0.1558009535074234,,0.12297151143834113,,0.3703286945819855,0.9999999403953552,,0.7946761250495911,1.53570556640625,0.6085463762283325,0.01277416106313467,0.46649169921875,0.7796717066616073,0.7391195438597203,,,0.29384245290167404,0.05787909143984504,0.09188028738896702,0.9656838178634644,,,0.0,,0.20287418902614668,0.7767446041107178,0.7017930746078491,1.028232216835022,0.826913058757782,0.08856059610843658,2.002197265625,1974
corr+0.4_world210_jumprelu_anthropic_c0_step3000,210,0.4,jumprelu_anthropic,0.03,3000,True,True,0.4000000059604645,0.04911889508366585,0.20599110424518585,,0.19818803120626916,,0.8358906507492065,0.9999999403953552,,0.4104917645454407,0.66619873046875,0.9142705798149109,0.0366760678589344,1.33599853515625,0.6547003080764594,0.48254000707973593,,,0.4801306650130096,0.22298744809398408,0.2214541531721805,0.7293089628219604,,,0.0,,0.15872399800556306,0.381801962852478,0.2803577482700348,1.0205293893814087,0.500580370426178,0.11588706076145172,2.002197265625,1974
corr+0.4_world210_jumprelu_anthropic_c1_step3000,210,0.4,jumprelu_anthropic,0.1,3000,True,True,0.4000000059604645,0.0971379205584526,0.2066807597875595,,0.15762403835387184,,0.8209746479988098,0.9999999403953552,,0.2844177484512329,0.36322021484375,0.9060764908790588,0.04451972246170044,1.63897705078125,0.5284889126480301,0.4756181541741411,,,0.2755489735897107,0.0756517477163325,0.416031940838248,0.7030296921730042,,,0.0,,-0.12192434910585842,0.3043220341205597,0.23525595664978027,1.0286357402801514,0.3997121751308441,0.0007028822437860072,2.002197265625,1974
corr+0.4_world210_jumprelu_anthropic_c2_step3000,210,0.4,jumprelu_anthropic,0.3,3000,True,False,0.4000000059604645,0.2770880162715912,0.2868715822696686,,0.16979943392429273,,0.97928786277771,1.0,,0.05664324760437012,0.04241943359375,0.9895897507667542,0.058690644800662994,1.95977783203125,0.38495765133566984,0.37960645828330347,,,0.3057380376218789,0.09070287076613531,0.48984823130245075,0.6525893211364746,,,0.0,,0.029191309057647247,0.04137437045574188,0.03865499049425125,0.9545851349830627,0.37406498193740845,0.0004314142279326916,2.002197265625,1974
corr+0.4_world210_jumprelu_anthropic_c3_step3000,210,0.4,jumprelu_anthropic,1.0,3000,True,False,0.0,,,,0.18778124853890218,,1.0,0.9999999403953552,,-0.0001786947250366211,0.0,1.0,0.06222580000758171,2.002197265625,0.3667553835559292,0.20896236871482854,,,0.3298338755489327,0.12770110455969041,0.6047703291374241,0.667465329170227,,,0.0,,0.24114557257440472,0.0,0.0,0.8921449780464172,0.17887914180755615,0.00030762527603656054,2.002197265625,1974
corr+0.4_world210_jumprelu_anthropic_c4_step3000,210,0.4,jumprelu_anthropic,3.0,3000,True,False,0.0,,,,0.17260684754895372,,1.0,0.9999998807907104,,-0.00017881393432617188,0.0,1.0,0.06222580745816231,2.002197265625,0.387052350502157,0.26672624480077783,,,0.2614479680460659,0.10198176290945433,0.6081815661899824,0.6674807667732239,,,0.0,,0.000872420205215052,0.0,0.0,0.9123367071151733,0.18302777409553528,0.00017287251830566674,2.002197265625,1974
corr+0.4_world210_batchtopk_c0_step3000,210,0.4,batchtopk,1.0,3000,True,False,1.0,0.0660460889339447,0.15088175237178802,,0.25518218293742007,,0.5142935514450073,1.0,,0.6692017912864685,1.0037841796875,0.717142641544342,0.020580505952239037,0.9984130859375,0.766442656783794,0.766442656783794,,,0.39118958689339434,0.03805071858584866,2.4790172968902627e-05,0.8240540623664856,,,0.2,,0.20041393139054545,0.6620913743972778,0.6154596209526062,1.3251773118972778,1.086143970489502,0.924992561340332,2.002197265625,1974
corr+0.4_world210_batchtopk_c1_step3000,210,0.4,batchtopk,1.5,3000,True,False,1.0,0.008128141053020954,0.08424301445484161,,0.14342946106759247,,0.24087153375148773,1.0,,0.8636616468429565,1.49468994140625,0.4907866418361664,0.008482247591018677,0.51068115234375,0.8937187927421602,0.8937187927421602,,,0.17411839992807232,0.004491200411208583,4.0963589766729316e-05,0.9222537279129028,,,0.8,,0.131401930290444,0.8538215756416321,0.8345159888267517,1.2451483011245728,1.0100781917572021,0.9234365224838257,2.002197265625,1974
corr+0.4_world210_batchtopk_c2_step500,210,0.4,batchtopk,2.0,500,False,True,0.800000011920929,0.07459405809640884,0.13752104341983795,,0.11832551492479837,,0.2524748146533966,1.0,,0.8874329924583435,1.93780517578125,0.5024687051773071,0.007003319449722767,0.35675048828125,0.8100768148755674,0.6843144551316988,,,0.13059987692851732,0.04401344046995695,0.15110154717187352,0.9604035019874573,,,0.2,,0.31776117791814296,0.8131612539291382,0.7264900803565979,0.8881523013114929,0.717483401298523,0.10000000149011612,2.002197265625,1974
corr+0.4_world210_batchtopk_c2_step3000,210,0.4,batchtopk,2.0,3000,True,True,1.0,0.019364766776561737,0.11094868183135986,,0.1822018606837643,,0.34761491417884827,1.0,,0.9454220533370972,1.95062255859375,0.5895887613296509,0.0033955511171370745,0.72357177734375,0.9532376653351906,0.6595766690090049,,,0.4247672452265464,0.19779531010749493,2.5719563629311716e-05,0.9874401688575745,,,0.4,,-0.021690642032918483,0.8148788809776306,0.8098284006118774,1.0288993120193481,0.9468045234680176,0.9143475294113159,2.002197265625,1974
